uid1;uid2;time
17;37;1262454010.0
17;11;1262454010.0
17;133;1262454010.0
17;41;1262454010.0
17;158;1262454010.0
17;19;1262454010.0
17;97;1262454010.0
17;32;1262454010.0
17;136;1262454010.0
17;148;1262454010.0
112;136;1262585289.0
33;152;1262586943.0
17;97;1262587114.0
17;97;1262587999.0
73;136;1262588115.0
66;130;1262588508.0
133;136;1262588553.0
133;141;1262588553.0
133;62;1262588553.0
47;82;1262588676.0
47;82;1262588678.0
47;82;1262588686.0
47;82;1262588688.0
132;102;1262589167.0
132;102;1262589200.0
33;135;1262589278.0
136;112;1262589314.0
136;107;1262589314.0
136;39;1262589314.0
136;84;1262589314.0
136;133;1262589314.0
136;73;1262589314.0
136;19;1262589314.0
108;17;1262589421.0
35;161;1262589427.0
17;108;1262589489.0
19;136;1262589631.0
133;136;1262589677.0
118;37;1262589958.0
91;77;1262589962.0
143;152;1262589971.0
77;91;1262590008.0
73;136;1262590054.0
118;37;1262590600.0
133;136;1262590666.0
39;136;1262590743.0
133;136;1262590954.0
133;62;1262590954.0
136;85;1262591337.0
136;161;1262591337.0
136;36;1262591337.0
136;73;1262591337.0
136;19;1262591337.0
136;86;1262591337.0
136;69;1262591337.0
129;158;1262591636.0
129;18;1262591636.0
62;133;1262591801.0
62;136;1262591801.0
97;17;1262592183.0
166;54;1262592242.0
133;141;1262592247.0
54;166;1262592300.0
54;166;1262592319.0
137;90;1262592390.0
158;129;1262592405.0
69;136;1262592447.0
137;90;1262592461.0
90;137;1262592465.0
137;90;1262592483.0
90;137;1262592491.0
137;90;1262592533.0
137;90;1262592581.0
90;137;1262592589.0
90;127;1262592919.0
90;41;1262592919.0
17;108;1262592991.0
90;137;1262593021.0
128;81;1262593204.0
127;90;1262593274.0
32;17;1262593291.0
32;17;1262593324.0
86;136;1262593465.0
113;82;1262593865.0
113;82;1262593869.0
36;102;1262593875.0
113;82;1262593889.0
113;82;1262593892.0
84;136;1262594372.0
73;136;1262594515.0
166;36;1262594661.0
19;136;1262594693.0
36;166;1262594730.0
33;162;1262595017.0
161;136;1262595034.0
33;77;1262595045.0
133;62;1262595050.0
133;141;1262595050.0
133;136;1262595050.0
161;83;1262595219.0
161;90;1262595219.0
161;35;1262595219.0
35;161;1262595372.0
83;161;1262595606.0
36;102;1262596020.0
36;136;1262596044.0
107;136;1262596583.0
85;103;1262596627.0
103;85;1262596627.0
65;90;1262597008.0
65;90;1262597382.0
41;90;1262597494.0
128;166;1262599329.0
103;95;1262599668.0
62;133;1262599850.0
166;128;1262599940.0
128;166;1262600073.0
85;103;1262600084.0
136;133;1262600738.0
108;17;1262601089.0
128;81;1262601846.0
60;103;1262602095.0
103;60;1262602140.0
47;65;1262602430.0
60;132;1262602572.0
60;156;1262602572.0
60;85;1262602572.0
60;103;1262602572.0
60;8;1262602572.0
128;81;1262602574.0
8;60;1262602583.0
103;60;1262602591.0
132;60;1262602768.0
128;81;1262602906.0
60;8;1262603025.0
60;156;1262603025.0
60;103;1262603025.0
60;85;1262603025.0
103;60;1262603081.0
8;60;1262603110.0
45;126;1262603374.0
153;90;1262603885.0
152;85;1262604154.0
118;85;1262604206.0
17;37;1262604260.0
37;17;1262604264.0
73;136;1262604422.0
137;90;1262604947.0
137;152;1262604947.0
65;90;1262605163.0
136;73;1262605385.0
85;8;1262605749.0
90;65;1262606064.0
117;126;1262606147.0
39;136;1262606247.0
39;136;1262606270.0
85;128;1262606354.0
128;166;1262606472.0
54;166;1262606599.0
166;128;1262606622.0
128;166;1262606712.0
81;156;1262606892.0
128;81;1262606965.0
133;17;1262606988.0
17;133;1262607023.0
17;133;1262607248.0
62;102;1262607337.0
110;163;1262607402.0
57;52;1262607462.0
136;155;1262607702.0
148;161;1262607751.0
155;136;1262607823.0
90;65;1262607907.0
90;65;1262607978.0
90;137;1262608112.0
90;161;1262608174.0
102;62;1262608262.0
102;62;1262608339.0
152;137;1262608399.0
85;8;1262608435.0
163;110;1262608438.0
148;86;1262608575.0
148;69;1262608575.0
133;17;1262608581.0
133;17;1262608625.0
62;102;1262608655.0
17;133;1262608664.0
127;74;1262609274.0
133;80;1262609524.0
80;133;1262609710.0
41;90;1262609814.0
90;41;1262609878.0
166;54;1262610329.0
80;133;1262610768.0
133;80;1262611061.0
54;166;1262611577.0
86;148;1262611887.0
86;148;1262612050.0
133;80;1262612061.0
65;90;1262612080.0
65;47;1262612170.0
80;133;1262612264.0
90;65;1262613276.0
103;141;1262613470.0
47;82;1262613483.0
57;72;1262613727.0
126;45;1262614093.0
126;117;1262614439.0
65;47;1262614633.0
69;148;1262614706.0
72;57;1262614748.0
14;62;1262615438.0
108;17;1262615645.0
62;14;1262615659.0
17;108;1262615678.0
65;90;1262615829.0
17;108;1262616380.0
156;60;1262616554.0
156;60;1262616601.0
85;128;1262616629.0
156;81;1262616812.0
85;8;1262617159.0
128;85;1262617219.0
85;8;1262617878.0
17;11;1262645364.0
17;133;1262645364.0
17;41;1262645364.0
17;158;1262645364.0
17;148;1262645364.0
17;19;1262645364.0
17;136;1262645364.0
17;37;1262645364.0
17;97;1262645364.0
17;32;1262645364.0
74;127;1262672099.0
74;41;1262672099.0
74;90;1262672099.0
65;47;1262673023.0
47;65;1262674165.0
127;74;1262674422.0
90;74;1262675123.0
65;47;1262675745.0
161;148;1262676770.0
136;161;1262677301.0
136;155;1262677301.0
136;36;1262677301.0
136;62;1262677301.0
136;85;1262677301.0
136;19;1262677301.0
136;86;1262677301.0
136;69;1262677301.0
136;133;1262677301.0
136;73;1262677301.0
69;136;1262677480.0
73;136;1262677692.0
35;90;1262677718.0
133;136;1262677737.0
161;136;1262678252.0
108;17;1262678621.0
19;136;1262679038.0
86;136;1262679078.0
119;90;1262679122.0
161;90;1262679418.0
161;83;1262679418.0
161;35;1262679418.0
130;66;1262679481.0
35;161;1262679762.0
83;161;1262680030.0
83;13;1262680043.0
36;136;1262680399.0
152;3;1262681524.0
152;50;1262681524.0
50;152;1262681538.0
82;47;1262681553.0
133;136;1262681900.0
47;65;1262681958.0
136;69;1262682082.0
65;90;1262682628.0
90;65;1262682676.0
90;35;1262682802.0
90;161;1262682864.0
90;119;1262682864.0
152;3;1262682985.0
117;94;1262683367.0
94;117;1262683429.0
33;135;1262683910.0
69;136;1262684035.0
41;74;1262684194.0
128;107;1262684543.0
